id,price
64867,29653.428
64868,20953.986
64869,28316.49
64870,32845.04
64871,37799.316
64872,17985.68
64873,15289.327
64874,40022.13
64875,12645.602
64876,175152.4
64877,15050.89
64878,23403.543
64879,16998.277
64880,28419.373
64881,83623.99
64882,58188.81
64883,35625.21
64884,108827.77
64885,22630.965
64886,21162.574
64887,15058.972
64888,37192.46
64889,26291.129
64890,51000.73
64891,25806.07
64892,11187.461
64893,21396.555
64894,43237.836
64895,25117.727
64896,65878.01
64897,19818.354
64898,42732.34
64899,35203.496
64900,69131.66
64901,11504.979
64902,67348.72
64903,54225.26
64904,22071.01
64905,31799.89
64906,25819.857
64907,33238.367
64908,12398.762
64909,25911.666
64910,59846.375
64911,16374.495
64912,47584.55
64913,16480.959
64914,83291.72
64915,14148.703
64916,18773.098
64917,40758.57
64918,47146.26
64919,91195.88
64920,71673.164
64921,11856.026
64922,57056.07
64923,42423.254
64924,18238.889
64925,55397.88
64926,24847.734
64927,16147.84
64928,44966.145
64929,19074.684
64930,26466.09
64931,11629.814
64932,17800.062
64933,33707.64
64934,64819.133
64935,14739.94
64936,18966.37
64937,25968.307
64938,15519.2705
64939,22008.654
64940,61611.926
64941,73134.17
64942,50471.9
64943,13448.819
64944,23807.105
64945,12639.217
64946,52456.934
64947,26965.658
64948,70347.46
64949,21702.04
64950,31051.092
64951,25843.992
64952,82179.31
64953,80620.836
64954,32085.89
64955,43181.695
64956,17744.469
64957,11856.026
64958,18898.557
64959,33774.137
64960,66715.15
64961,27338.266
64962,24771.607
64963,69020.22
64964,93885.0
64965,98155.82
64966,21245.229
64967,44882.348
64968,22542.625
64969,23033.541
64970,46258.93
64971,18676.506
64972,23217.572
64973,100690.71
64974,26845.168
64975,66988.37
64976,24028.59
64977,81619.4
64978,12054.364
64979,15519.2705
64980,32295.955
64981,59055.566
64982,32130.188
64983,24124.365
64984,52456.934
64985,63548.84
64986,68136.914
64987,62988.934
64988,133840.0
64989,17990.1
64990,63820.625
64991,26593.184
64992,18707.965
64993,13049.882
64994,83581.51
64995,49934.63
64996,44520.277
64997,38985.94
64998,41324.414
64999,28296.984
65000,16213.52
65001,13937.167
65002,183879.27
65003,81572.46
65004,33497.836
65005,12318.742
65006,13926.06
65007,25398.285
65008,34918.62
65009,27950.695
65010,22787.111
65011,29265.848
65012,39503.938
65013,74336.23
65014,54397.2
65015,12971.334
65016,29089.812
65017,23067.436
65018,17285.922
65019,67348.72
65020,25779.727
65021,68753.16
65022,33550.3
65023,81975.37
65024,21234.402
65025,66741.87
65026,21528.125
65027,12903.595
65028,45758.91
65029,13477.294
65030,24899.846
65031,31819.79
65032,34898.47
65033,17712.936
65034,58654.633
65035,38996.59
65036,27612.096
65037,12054.364
65038,29635.422
65039,17922.29
65040,21267.447
65041,50206.414
65042,100374.93
65043,57503.414
65044,28822.375
65045,27104.232
65046,94765.95
65047,22878.732
65048,15254.025
65049,73926.73
65050,38692.906
65051,47639.465
65052,29008.717
65053,21359.887
65054,67348.72
65055,19161.684
65056,68452.586
65057,14835.997
65058,17638.008
65059,48291.562
65060,38330.86
65061,17263.598
65062,53276.426
65063,18795.555
65064,45645.418
65065,25806.07
65066,53971.24
65067,22095.059
65068,65342.27
65069,19181.715
65070,28098.047
65071,20610.312
65072,40833.125
65073,32659.834
65074,33770.71
65075,26151.582
65076,167079.05
65077,24331.365
65078,13828.342
65079,19643.672
65080,39735.65
65081,15800.352
65082,75032.24
65083,24475.36
65084,17734.104
65085,17189.45
65086,59055.566
65087,101377.96
65088,27415.332
65089,34823.37
65090,44968.668
65091,14513.995
65092,79580.27
65093,29039.543
65094,61327.402
65095,49811.977
65096,18162.992
65097,21388.578
65098,31236.9
65099,34816.598
65100,17989.854
65101,27450.771
65102,66087.266
65103,42904.35
65104,46872.44
65105,20176.047
65106,22860.553
65107,18469.701
65108,70962.71
65109,46374.332
65110,30944.312
65111,34178.188
65112,42883.48
65113,105611.73
65114,30666.074
65115,21680.617
65116,63829.832
65117,46353.316
65118,26759.068
65119,24667.668
65120,57925.28
65121,85371.59
65122,98031.05
65123,22487.145
65124,56029.79
65125,11870.27
65126,40887.086
65127,38589.047
65128,58050.668
65129,54791.023
65130,81944.02
65131,53959.332
65132,66819.49
65133,17331.299
65134,42379.367
65135,26541.715
65136,65383.938
65137,23807.105
65138,28162.588
65139,49105.547
65140,51356.7
65141,49811.977
65142,73180.016
65143,19056.902
65144,84455.69
65145,16716.795
65146,41209.547
65147,65070.613
65148,14273.538
65149,68435.516
65150,17147.166
65151,71393.25
65152,12645.602
65153,18162.992
65154,30589.758
65155,46428.055
65156,15042.485
65157,61291.05
65158,54419.797
65159,36917.92
65160,31531.086
65161,20764.047
65162,50707.703
65163,25803.895
65164,44680.203
65165,54763.883
65166,12645.602
65167,58698.53
65168,16115.947
65169,11668.804
65170,35001.348
65171,44799.434
65172,84931.36
65173,12042.983
65174,40055.395
65175,57318.53
65176,130458.52
65177,12723.022
65178,54276.465
65179,38362.867
65180,24694.969
65181,24811.018
65182,53565.508
65183,37512.496
65184,49428.676
65185,47620.863
65186,73593.695
65187,15711.744
65188,40630.83
65189,22974.205
65190,14273.538
65191,38787.816
65192,16480.959
65193,14662.878
65194,35221.168
65195,57954.297
65196,87194.06
65197,37181.773
65198,16374.495
65199,13424.062
65200,120396.555
65201,22651.447
65202,16899.479
65203,49811.977
65204,20302.826
65205,15076.136
65206,21114.201
65207,37857.574
65208,11038.577
65209,63147.707
65210,22804.402
65211,22860.553
65212,19110.139
65213,16048.949
65214,37517.152
65215,42391.33
65216,65650.82
65217,74200.55
65218,12054.364
65219,54142.15
65220,19519.883
65221,22816.951
65222,81926.11
65223,16449.42
65224,50778.605
65225,29955.86
65226,46252.273
65227,42482.63
65228,71975.64
65229,25384.576
65230,43562.816
65231,48502.547
65232,56703.086
65233,48671.66
65234,22288.979
65235,38721.96
65236,22630.965
65237,20610.121
65238,27320.887
65239,84980.62
65240,69899.62
65241,14529.288
65242,20203.96
65243,24732.988
65244,38349.57
65245,85047.234
65246,24032.56
65247,16552.607
65248,74200.55
65249,11778.605
65250,24244.86
65251,13828.342
65252,81619.4
65253,18623.1
65254,65026.727
65255,13643.623
65256,45218.88
65257,18604.72
65258,17815.71
65259,22852.176
65260,85540.586
65261,50579.24
65262,51369.406
65263,11629.814
65264,24475.36
65265,54012.562
65266,17224.229
65267,37429.152
65268,16485.277
65269,37402.44
65270,18851.314
65271,64212.277
65272,25779.117
65273,23582.213
65274,34049.617
65275,47083.965
65276,13909.116
65277,31270.045
65278,15699.675
65279,53883.28
65280,14835.997
65281,40427.785
65282,42382.17
65283,14942.458
65284,57853.742
65285,21787.967
65286,47620.863
65287,102123.13
65288,17797.705
65289,20697.15
65290,13495.079
65291,51557.23
65292,45695.348
65293,13831.186
65294,80924.086
65295,29321.96
65296,68857.84
65297,65679.29
65298,45213.594
65299,60412.41
65300,25499.361
65301,44651.297
65302,50106.234
65303,31350.225
65304,138685.92
65305,26582.352
65306,17331.299
65307,92697.79
65308,16552.842
65309,14687.576
65310,53959.332
65311,32478.717
65312,102087.58
65313,37108.945
65314,68710.8
65315,54789.176
65316,73515.234
65317,44394.508
65318,35187.285
65319,14273.538
65320,32692.275
65321,22100.275
65322,25083.822
65323,34815.344
65324,16067.785
65325,37922.863
65326,90985.14
65327,38325.844
65328,20218.389
65329,32819.926
65330,18364.639
65331,14266.269
65332,91018.98
65333,20218.389
65334,35794.11
65335,14500.619
65336,17580.008
65337,12054.364
65338,37109.01
65339,35433.453
65340,16067.785
65341,39667.03
65342,19252.566
65343,20647.277
65344,23916.021
65345,115035.164
65346,40092.38
65347,52680.188
65348,33838.81
65349,66091.08
65350,94885.54
65351,43645.44
65352,16067.785
65353,31195.096
65354,49024.867
65355,65896.49
65356,53104.82
65357,42023.93
65358,28852.684
65359,38826.246
65360,39407.984
65361,75453.67
65362,23459.031
65363,23807.105
65364,11571.232
65365,25790.5
65366,21722.447
65367,13433.309
65368,26258.043
65369,60964.19
65370,43131.76
65371,32982.957
65372,19866.518
65373,49331.574
65374,63820.625
65375,28597.633
65376,52693.324
65377,57925.28
65378,30187.955
65379,23257.723
65380,40445.457
65381,20588.7
65382,22217.736
65383,19230.502
65384,33295.65
65385,23476.041
65386,19129.705
65387,68038.32
65388,13682.301
65389,66286.16
65390,48267.727
65391,31201.98
65392,16067.785
65393,27184.922
65394,38550.68
65395,23149.064
65396,15701.912
65397,14273.538
65398,21857.803
65399,20423.71
65400,24068.152
65401,64819.133
65402,16244.902
65403,67225.67
65404,80444.64
65405,19506.545
65406,35026.867
65407,14273.538
65408,37718.99
65409,57907.44
65410,30580.057
65411,15576.268
65412,34252.207
65413,49153.24
65414,13495.079
65415,35794.11
65416,17513.818
65417,21678.549
65418,13199.392
65419,32885.586
65420,45645.418
65421,18516.018
65422,72225.4
65423,38207.48
65424,29910.777
65425,44425.027
65426,83623.99
65427,18692.676
65428,24619.828
65429,54885.855
65430,43261.09
65431,60459.36
65432,29821.42
65433,24274.348
65434,14214.957
65435,27111.629
65436,13317.011
65437,18604.72
65438,16997.566
65439,83848.836
65440,15100.744
65441,43867.945
65442,16966.012
65443,22879.502
65444,18228.998
65445,21051.625
65446,12024.582
65447,10851.3545
65448,15380.386
65449,54259.48
65450,35339.605
65451,49990.9
65452,50118.684
65453,18004.51
65454,11620.302
65455,67035.85
65456,71338.164
65457,43267.957
65458,14322.285
65459,40820.645
65460,83017.14
65461,33326.27
65462,74796.03
65463,38966.812
65464,26126.607
65465,37211.89
65466,102728.48
65467,13270.751
65468,12024.582
65469,101526.445
65470,31495.242
65471,19880.72
65472,13477.294
65473,19196.332
65474,42921.582
65475,16446.02
65476,18369.797
65477,17744.469
65478,16374.495
65479,33963.03
65480,44866.957
65481,74425.39
65482,58756.973
65483,46107.973
65484,43783.38
65485,41717.223
65486,15307.746
65487,63495.61
65488,12398.762
65489,21854.984
65490,25754.818
65491,14698.09
65492,49562.184
65493,40846.53
65494,20716.582
65495,22387.268
65496,21081.87
65497,44142.773
65498,49934.63
65499,54397.65
65500,46220.332
65501,13424.062
65502,20338.2
65503,37166.926
65504,76196.35
65505,40655.41
65506,41859.785
65507,21309.277
65508,75527.29
65509,22323.434
65510,22016.102
65511,13394.877
65512,22613.87
65513,70234.62
65514,17642.752
65515,26325.775
65516,11562.344
65517,34371.805
65518,26486.723
65519,35153.457
65520,31701.88
65521,85812.31
65522,50955.36
65523,83623.99
65524,41790.477
65525,28320.023
65526,87194.06
65527,23791.764
65528,35717.773
65529,22638.361
65530,55203.27
65531,60874.715
65532,22442.186
65533,22140.674
65534,13448.819
65535,12751.479
65536,74678.59
65537,36504.76
65538,13909.116
65539,57146.82
65540,23615.47
65541,36875.066
65542,17954.37
65543,86298.97
65544,21495.04
65545,25083.389
65546,15090.38
65547,19506.545
65548,28126.834
65549,19884.303
65550,36905.91
65551,54056.215
65552,54566.188
65553,47108.445
65554,55220.945
65555,29942.13
65556,26539.959
65557,11870.27
65558,37497.953
65559,40708.64
65560,28216.645
65561,28623.031
65562,13058.7705
65563,27002.158
65564,46353.316
65565,15756.014
65566,54988.387
65567,53234.383
65568,25117.727
65569,46649.492
65570,64727.82
65571,14095.471
65572,89757.336
65573,44379.727
65574,80942.89
65575,40048.555
65576,21164.1
65577,12774.123
65578,75816.87
65579,43562.816
65580,31513.08
65581,12903.842
65582,74103.016
65583,68272.58
65584,30829.809
65585,68180.414
65586,24467.904
65587,114087.14
65588,17648.754
65589,50118.684
65590,48513.94
65591,107946.82
65592,56773.016
65593,47498.242
65594,19073.135
65595,25459.965
65596,39869.195
65597,19818.354
65598,16130.355
65599,16490.201
65600,48798.457
65601,18469.701
65602,71688.46
65603,16829.738
65604,19571.688
65605,32521.383
65606,69804.77
65607,12192.874
65608,14686.708
65609,13495.079
65610,50233.055
65611,19087.592
65612,46365.766
65613,45487.125
65614,19869.338
65615,34072.496
65616,18330.816
65617,24370.824
65618,31838.705
65619,48993.543
65620,30394.812
65621,14545.726
65622,29724.58
65623,84455.69
65624,14947.615
65625,52693.324
65626,32151.256
65627,19160.842
65628,88541.37
65629,24360.764
65630,15307.746
65631,16074.699
65632,45381.836
65633,34918.62
65634,31877.193
65635,15696.742
65636,21024.748
65637,83623.99
65638,13424.062
65639,31819.79
65640,38759.27
65641,14686.708
65642,18117.615
65643,32215.303
65644,76422.516
65645,63117.668
65646,53565.508
65647,19904.664
65648,20924.807
65649,25819.857
65650,41335.574
65651,31976.096
65652,16831.402
65653,47519.082
65654,14609.645
65655,38467.832
65656,20203.96
65657,16190.137
65658,36568.625
65659,35430.227
65660,29029.463
65661,27230.816
65662,53276.426
65663,32295.955
65664,73926.73
65665,30851.38
65666,38985.94
65667,15076.047
65668,64502.984
65669,45388.64
65670,17638.008
65671,19109.826
65672,25502.43
65673,22487.145
65674,49059.41
65675,92076.836
65676,35746.152
65677,29091.012
65678,73893.836
65679,22514.348
65680,50061.434
65681,67000.82
65682,64819.133
65683,95435.69
65684,42324.08
65685,92950.99
65686,54397.2
65687,13909.116
65688,22524.445
65689,39784.387
65690,50713.09
65691,46744.332
65692,19056.602
65693,44524.81
65694,20629.896
65695,14917.65
65696,26229.979
65697,15476.548
65698,83069.016
65699,47828.72
65700,125281.88
65701,31041.332
65702,85336.64
65703,51733.848
65704,21541.111
65705,29588.248
65706,30612.332
65707,12467.533
65708,40439.79
65709,39909.812
65710,59135.836
65711,36913.99
65712,33254.18
65713,14509.507
65714,24624.74
65715,86313.11
65716,13909.116
65717,29268.754
65718,36577.11
65719,44248.316
65720,75709.59
65721,38794.69
65722,14580.247
65723,15615.058
65724,41012.016
65725,22115.209
65726,32986.285
65727,78048.62
65728,39562.49
65729,29261.318
65730,37305.562
65731,29541.07
65732,25239.998
65733,77216.92
65734,28495.516
65735,71078.2
65736,27623.625
65737,15854.029
65738,36414.0
65739,22721.215
65740,70841.47
65741,12311.619
65742,22143.457
65743,99298.97
65744,63311.793
65745,32727.498
65746,107996.08
65747,34635.47
65748,41504.297
65749,27194.115
65750,47639.465
65751,22875.254
65752,19571.688
65753,50589.89
65754,11187.461
65755,98668.76
65756,46777.258
65757,101780.87
65758,14322.285
65759,57585.285
65760,21647.348
65761,24610.324
65762,64040.67
65763,34815.344
65764,31198.604
65765,25677.422
65766,59628.85
65767,117089.04
65768,32314.01
65769,32962.8
65770,37994.555
65771,15395.43
65772,12096.216
65773,51544.78
65774,33324.66
65775,11559.85
65776,52188.492
65777,14370.202
65778,21362.217
65779,26564.752
65780,47431.418
65781,53803.305
65782,37076.523
65783,18051.178
65784,49314.516
65785,48747.535
65786,19841.89
65787,43315.715
65788,35085.195
65789,28207.354
65790,37857.434
65791,61540.28
65792,17981.217
65793,30272.635
65794,14326.771
65795,16067.785
65796,44546.332
65797,57618.574
65798,13837.23
65799,31679.508
65800,16537.123
65801,14273.538
65802,42840.883
65803,58738.953
65804,17312.646
65805,17578.91
65806,70174.17
65807,13424.062
65808,35017.06
65809,26573.379
65810,39292.65
65811,28225.93
65812,30088.746
65813,31655.342
65814,17195.424
65815,92460.53
65816,15171.987
65817,22783.777
65818,20664.166
65819,48777.863
65820,34939.91
65821,15411.941
65822,52497.965
65823,28979.607
65824,45867.125
65825,18556.012
65826,13512.891
65827,11600.63
65828,43235.957
65829,13424.062
65830,19542.727
65831,15407.453
65832,20618.098
65833,49331.574
65834,30095.936
65835,26406.465
65836,14668.923
65837,32998.984
65838,25496.559
65839,46842.402
65840,62040.043
65841,26574.312
65842,25413.83
65843,33976.05
65844,44916.887
65845,57854.535
65846,69225.98
65847,30580.057
65848,34061.938
65849,43184.605
65850,22217.736
65851,57723.93
65852,43211.06
65853,13134.064
65854,44211.047
65855,50169.04
65856,19186.076
65857,50118.684
65858,40497.75
65859,13495.079
65860,42954.383
65861,33956.07
65862,17169.299
65863,32309.225
65864,36611.223
65865,46273.926
65866,37082.516
65867,20938.52
65868,35866.16
65869,157276.94
65870,73769.836
65871,19453.348
65872,44392.203
65873,19379.844
65874,38063.492
65875,13909.116
65876,32982.957
65877,14326.771
65878,28662.18
65879,31435.607
65880,14994.285
65881,19699.719
65882,60185.984
65883,22666.207
65884,49340.223
65885,16552.842
65886,38501.297
65887,14513.995
65888,29948.463
65889,57613.363
65890,23618.805
65891,80375.836
65892,24755.258
65893,19888.596
65894,34445.742
65895,15950.442
65896,15771.611
65897,62382.08
65898,11860.757
65899,21801.717
65900,26389.467
65901,25235.48
65902,66435.16
65903,20284.76
65904,39350.996
65905,41064.99
65906,27418.338
65907,18726.201
65908,41127.35
65909,40667.23
65910,19542.664
65911,61797.727
65912,15536.409
65913,14840.8545
65914,35142.203
65915,11629.814
65916,22076.922
65917,36311.066
65918,32968.56
65919,10851.3545
65920,12192.874
65921,13909.116
65922,23173.133
65923,12645.602
65924,47314.156
65925,74252.32
65926,10851.3545
65927,74200.27
65928,88715.56
65929,61797.0
65930,12730.143
65931,28308.93
65932,14322.285
65933,22254.094
65934,103172.48
65935,27838.855
65936,66121.92
65937,13424.062
65938,10851.3545
65939,37571.207
65940,64502.984
65941,51898.223
65942,18387.285
65943,37387.7
65944,17520.92
65945,29796.469
65946,41040.26
65947,35715.844
65948,38351.785
65949,32366.209
65950,41942.43
65951,27623.625
65952,32401.795
65953,23076.98
65954,16365.649
65955,14467.893
65956,16067.785
65957,20561.629
65958,41905.812
65959,13908.248
65960,17720.643
65961,16877.926
65962,14171.546
65963,13937.167
65964,12096.216
65965,20223.527
65966,12645.602
65967,22206.54
65968,68808.586
65969,45857.53
65970,50106.234
65971,64735.434
65972,67213.22
65973,73180.016
65974,25199.688
65975,63720.445
65976,24623.457
65977,32338.766
65978,20266.88
65979,10851.3545
65980,11965.921
65981,82404.16
65982,45581.008
65983,48777.863
65984,36802.305
65985,83848.836
65986,100360.01
65987,32963.543
65988,18411.717
65989,44342.492
65990,81917.82
65991,46307.08
65992,28083.844
65993,39312.8
65994,79240.555
65995,13230.454
65996,45746.46
65997,84708.89
65998,45388.64
65999,80787.7
66000,29959.594
66001,84455.69
66002,60776.316
66003,31546.418
66004,63905.57
66005,14580.247
66006,18080.576
66007,48503.92
66008,11683.047
66009,33664.047
66010,17638.008
66011,23200.281
66012,34328.76
66013,73593.695
66014,63495.61
66015,15889.72
66016,56813.42
66017,16902.41
66018,46533.547
66019,75402.88
66020,22421.918
66021,65963.41
66022,34715.723
66023,54895.754
66024,16902.41
66025,19574.012
66026,40958.785
66027,13495.079
66028,51812.582
66029,25307.37
66030,12795.822
66031,62765.254
66032,24156.275
66033,12610.298
66034,17245.65
66035,11629.814
66036,41320.477
66037,37706.54
66038,32487.033
66039,24718.535
66040,23711.195
66041,64837.83
66042,33007.117
66043,19160.842
66044,48195.84
66045,32478.932
66046,57925.28
66047,35017.06
66048,18452.965
66049,20215.055
66050,83623.99
66051,27727.912
66052,84504.945
66053,14009.16
66054,15854.51
66055,39062.832
66056,19884.303
66057,14662.878
66058,60476.168
66059,16067.785
66060,40620.49
66061,62617.363
66062,22140.97
66063,23599.074
66064,27046.06
66065,19189.807
66066,24178.695
66067,62582.047
66068,25802.254
66069,12832.824
66070,30679.984
66071,55924.625
66072,47055.97
66073,37804.297
66074,25786.295
66075,22528.895
66076,47674.094
66077,65650.82
66078,18472.195
66079,36591.723
66080,31655.342
66081,14009.16
66082,32780.72
66083,18330.816
66084,47314.156
66085,15022.335
66086,81668.66
66087,12398.762
66088,45027.6
66089,43165.734
66090,27950.695
66091,12645.602
66092,14241.511
66093,69260.85
66094,28639.414
66095,37078.973
66096,14687.576
66097,19515.031
66098,43596.152
66099,34684.277
66100,14513.995
66101,26028.732
66102,67401.95
66103,18039.795
66104,48761.74
66105,88025.76
66106,25806.07
66107,95285.78
66108,51369.406
66109,24782.068
66110,22101.414
66111,52878.42
66112,16067.785
66113,62410.44
66114,34871.19
66115,21915.52
66116,60801.9
66117,63147.707
66118,11591.383
66119,18039.795
66120,18311.414
66121,148025.1
66122,31516.51
66123,20140.053
66124,55981.73
66125,21678.549
66126,24432.871
66127,85233.875
66128,27157.469
66129,33963.492
66130,15022.335
66131,26502.334
66132,22750.613
66133,26344.416
66134,21785.68
66135,64196.277
66136,40867.023
66137,70037.836
66138,70841.47
66139,30268.217
66140,31531.086
66141,37706.54
66142,49934.63
66143,58168.79
66144,26182.027
66145,58466.24
66146,41964.14
66147,38855.082
66148,82179.31
66149,136763.19
66150,32643.178
66151,15441.339
66152,31026.822
66153,20285.002
66154,19043.283
66155,106808.414
66156,100411.516
66157,17665.385
66158,84455.69
66159,15278.219
66160,45295.74
66161,39576.8
66162,13786.936
66163,18754.068
66164,17331.299
66165,18298.012
66166,12451.994
66167,74709.87
66168,27156.857
66169,67289.73
66170,13477.294
66171,81926.11
66172,29442.545
66173,17744.469
66174,141150.19
66175,36610.63
66176,15977.67
66177,51141.62
66178,33513.152
66179,23149.064
66180,16552.842
66181,19160.842
66182,49315.527
66183,16480.959
66184,19564.52
66185,12822.718
66186,19951.963
66187,13463.051
66188,52201.098
66189,35741.363
66190,18452.965
66191,80787.7
66192,29476.926
66193,45487.125
66194,25018.79
66195,13664.517
66196,65294.83
66197,19019.746
66198,60966.035
66199,79770.91
66200,75934.44
66201,15289.327
66202,81995.34
66203,105138.21
66204,45001.363
66205,33631.742
66206,16787.662
66207,18438.145
66208,63922.84
66209,62116.758
66210,47804.95
66211,14668.923
66212,35664.105
66213,29079.654
66214,16123.953
66215,21804.566
66216,66918.96
66217,34410.203
66218,34691.48
66219,13495.079
66220,76294.3
66221,40476.082
66222,10979.995
66223,13049.882
66224,23403.543
66225,19818.354
66226,33601.18
66227,55859.27
66228,19520.787
66229,84980.62
66230,81926.11
66231,37712.887
66232,14956.212
66233,18145.336
66234,41535.535
66235,28908.791
66236,58448.785
66237,30697.475
66238,36410.402
66239,39350.996
66240,80787.7
66241,40355.26
66242,75266.61
66243,67224.695
66244,30340.83
66245,18080.11
66246,22186.451
66247,28770.264
66248,27046.06
66249,28908.791
66250,44073.02
66251,10673.286
66252,46305.504
66253,22572.793
66254,19515.031
66255,24171.77
66256,49354.39
66257,85812.31
66258,24461.38
66259,32990.242
66260,47111.28
66261,63147.707
66262,46316.96
66263,44126.25
66264,24451.084
66265,38013.465
66266,37463.508
66267,44770.59
66268,13058.7705
66269,24782.068
66270,19488.424
66271,79003.734
66272,91816.836
66273,14491.231
66274,24515.602
66275,67965.87
66276,14273.538
66277,47620.863
66278,42724.19
66279,62919.977
66280,31513.08
66281,61196.355
66282,49354.39
66283,43249.81
66284,13614.584
66285,10851.3545
66286,47620.863
66287,16859.55
66288,64212.277
66289,16915.826
66290,38019.594
66291,23114.182
66292,73422.664
66293,22513.062
66294,147484.73
66295,22528.895
66296,66035.36
66297,31357.8
66298,42320.734
66299,29468.963
66300,51038.105
66301,11629.814
66302,26181.781
66303,39042.363
66304,23253.518
66305,13477.294
66306,15105.232
66307,15398.565
66308,50815.78
66309,29955.86
66310,80646.86
66311,19432.916
66312,41335.574
66313,24974.377
66314,60459.36
66315,36481.816
66316,13477.294
66317,12476.183
66318,26258.043
66319,25189.85
66320,48578.664
66321,66741.87
66322,11091.81
66323,30195.129
66324,61914.715
66325,18311.219
66326,12886.057
66327,46049.09
66328,25508.375
66329,25070.621
66330,64819.133
66331,45903.07
66332,20281.99
66333,29599.777
66334,25117.727
66335,27820.125
66336,43261.09
66337,63246.836
66338,54563.87
66339,18914.078
66340,17587.799
66341,71673.164
66342,16975.492
66343,51505.875
66344,24485.404
66345,17658.82
66346,32309.225
66347,36610.63
66348,16361.944
66349,83017.14
66350,24074.258
66351,28206.094
66352,37429.152
66353,12742.59
66354,40740.562
66355,19453.066
66356,13837.23
66357,43469.855
66358,86006.4
66359,23918.0
66360,29653.428
66361,16354.723
66362,19959.525
66363,74725.53
66364,16067.785
66365,11629.814
66366,15100.744
66367,17729.617
66368,47921.01
66369,65130.426
66370,26593.184
66371,43510.8
66372,86313.11
66373,23689.32
66374,48049.664
66375,41294.2
66376,51829.402
66377,11571.232
66378,70180.77
66379,44921.09
66380,15042.485
66381,16520.23
66382,29838.14
66383,72873.305
66384,30341.693
66385,33392.027
66386,33984.906
66387,39810.645
66388,49811.977
66389,41734.207
66390,50118.684
66391,49947.08
66392,10851.3545
66393,87227.76
66394,53329.656
66395,22582.13
66396,23694.459
66397,52199.617
66398,24467.904
66399,81452.53
66400,39067.812
66401,73180.016
66402,49923.926
66403,30441.182
66404,81926.11
66405,12606.043
66406,50206.414
66407,83623.99
66408,15100.744
66409,50948.527
66410,36860.22
66411,40246.55
66412,65700.08
66413,72815.234
66414,81305.07
66415,33865.89
66416,36362.043
66417,21941.877
66418,26322.48
66419,57925.28
66420,43791.46
66421,13831.186
66422,67116.38
66423,28469.297
66424,68379.9
66425,26160.209
66426,26066.291
66427,44394.508
66428,48957.63
66429,64512.426
66430,16614.947
66431,13909.116
66432,11629.814
66433,38524.14
66434,20215.455
66435,12628.305
66436,45750.42
66437,11178.214
66438,30024.727
66439,36364.297
66440,67800.93
66441,13909.116
66442,41700.566
66443,14351.221
66444,28162.588
66445,32047.75
66446,15596.036
66447,15360.98
66448,14529.288
66449,154014.19
66450,36926.223
66451,75646.99
66452,48677.062
66453,25873.094
66454,15668.292
66455,30019.688
66456,59280.477
66457,15800.352
66458,43550.36
66459,53959.332
66460,11860.757
66461,14173.337
66462,49264.336
66463,67348.72
66464,14273.538
66465,201215.83
66466,57142.754
66467,28615.639
66468,35495.996
66469,25330.662
66470,36875.406
66471,23403.543
66472,29091.012
66473,13424.062
66474,107115.125
66475,25931.184
66476,67451.21
66477,37692.45
66478,46527.04
66479,28159.49
66480,19758.646
66481,21615.986
66482,18072.857
66483,41793.81
66484,84099.664
66485,84455.69
66486,21289.127
66487,13650.273
66488,42379.367
66489,26506.873
66490,13058.7705
66491,17174.629
66492,27352.77
66493,29821.42
66494,65294.83
66495,36311.066
66496,18594.285
66497,123205.18
66498,42175.92
66499,25614.836
66500,14942.458
66501,57117.074
66502,31038.02
66503,40476.082
66504,83677.23
66505,22921.914
66506,39404.98
66507,23360.166
66508,13828.342
66509,26151.582
66510,41258.934
66511,14658.392
66512,63641.684
66513,32461.152
66514,20879.941
66515,15476.548
66516,30023.562
66517,87437.375
66518,54247.305
66519,50948.527
66520,62927.055
66521,15066.8
66522,45439.754
66523,24185.584
66524,74939.75
66525,54566.188
66526,41028.867
66527,16485.564
66528,38995.31
66529,21549.732
66530,14132.557
66531,34200.02
66532,61518.24
66533,23265.602
66534,16998.277
66535,25967.426
66536,16067.785
66537,16403.895
66538,15100.744
66539,16379.681
66540,58481.2
66541,44273.676
66542,13890.463
66543,51390.61
66544,25051.969
66545,20084.26
66546,15249.77
66547,20918.51
66548,27643.986
66549,27043.242
66550,103699.664
66551,45256.72
66552,47217.973
66553,16052.934
66554,13424.062
66555,46788.125
66556,83334.586
66557,49811.977
66558,21836.748
66559,253513.78
66560,38966.812
66561,15330.392
66562,84455.69
66563,23624.78
66564,12811.931
66565,22262.709
66566,38216.848
66567,62172.426
66568,66741.87
66569,36271.965
66570,61826.188
66571,30084.06
66572,145380.27
66573,11975.513
66574,20264.309
66575,38006.688
66576,16403.895
66577,53959.332
66578,45446.074
66579,12461.507
66580,54749.7
66581,61611.926
66582,32912.758
66583,62765.254
66584,42929.902
66585,49503.35
66586,42072.66
66587,46226.84
66588,19818.354
66589,20628.625
66590,26522.979
66591,14255.754
66592,23028.648
66593,20647.277
66594,32952.0
66595,11965.921
66596,36265.863
66597,49108.67
66598,39407.984
66599,57730.195
66600,44361.812
66601,40857.26
66602,22111.275
66603,18931.035
66604,57618.574
66605,23339.684
66606,67348.72
66607,117920.734
66608,13049.882
66609,54408.266
66610,21804.566
66611,28242.635
66612,60476.168
66613,33852.586
